coverage,accuracy,risk
0.027914376627133353,1.0,0.0
0.02798669366502748,1.0,0.0
0.02805901070292161,1.0,0.0
0.028131327740815736,1.0,0.0
0.028203644778709864,1.0,0.0
0.02827596181660399,1.0,0.0
0.02834827885449812,1.0,0.0
0.028420595892392247,1.0,0.0
0.028492912930286374,1.0,0.0
0.028565229968180502,1.0,0.0
0.02863754700607463,1.0,0.0
0.028709864043968757,1.0,0.0
0.02878218108186289,1.0,0.0
0.028854498119757016,1.0,0.0
0.028926815157651144,1.0,0.0
0.02899913219554527,1.0,0.0
0.0290714492334394,1.0,0.0
0.029143766271333527,1.0,0.0
0.029216083309227654,1.0,0.0
0.029288400347121782,1.0,0.0
0.02936071738501591,1.0,0.0
0.029433034422910037,1.0,0.0
0.029505351460804165,1.0,0.0
0.029577668498698292,1.0,0.0
0.02964998553659242,1.0,0.0
0.029722302574486548,1.0,0.0
0.029794619612380675,1.0,0.0
0.029866936650274806,1.0,0.0
0.029939253688168934,1.0,0.0
0.03001157072606306,1.0,0.0
0.03008388776395719,1.0,0.0
0.030156204801851317,1.0,0.0
0.030228521839745445,1.0,0.0
0.030300838877639572,1.0,0.0
0.0303731559155337,1.0,0.0
0.030445472953427827,1.0,0.0
0.030517789991321955,1.0,0.0
0.030590107029216083,1.0,0.0
0.03066242406711021,1.0,0.0
0.030734741105004338,1.0,0.0
0.030807058142898466,1.0,0.0
0.030879375180792593,1.0,0.0
0.03095169221868672,1.0,0.0
0.031024009256580852,1.0,0.0
0.03109632629447498,1.0,0.0
0.031168643332369107,1.0,0.0
0.031240960370263235,1.0,0.0
0.03131327740815736,1.0,0.0
0.03138559444605149,1.0,0.0
0.03145791148394562,1.0,0.0
0.031530228521839745,1.0,0.0
0.03160254555973387,1.0,0.0
0.031674862597628,1.0,0.0
0.03174717963552213,1.0,0.0
0.031819496673416256,1.0,0.0
0.031891813711310384,1.0,0.0
0.03196413074920451,1.0,0.0
0.03203644778709864,1.0,0.0
0.032108764824992767,1.0,0.0
0.032181081862886894,1.0,0.0
0.03225339890078102,1.0,0.0
0.03232571593867515,1.0,0.0
0.03239803297656928,1.0,0.0
0.032470350014463405,1.0,0.0
0.03254266705235753,1.0,0.0
0.03261498409025166,1.0,0.0
0.032687301128145795,1.0,0.0
0.03275961816603992,1.0,0.0
0.03283193520393405,1.0,0.0
0.03290425224182818,1.0,0.0
0.032976569279722305,1.0,0.0
0.03304888631761643,1.0,0.0
0.03312120335551056,1.0,0.0
0.03319352039340469,1.0,0.0
0.033265837431298816,1.0,0.0
0.03333815446919294,1.0,0.0
0.03341047150708707,1.0,0.0
0.0334827885449812,1.0,0.0
0.033555105582875326,1.0,0.0
0.033627422620769454,1.0,0.0
0.03369973965866358,1.0,0.0
0.03377205669655771,1.0,0.0
0.03384437373445184,1.0,0.0
0.033916690772345964,1.0,0.0
0.03398900781024009,1.0,0.0
0.03406132484813422,1.0,0.0
0.03413364188602835,1.0,0.0
0.034205958923922475,1.0,0.0
0.0342782759618166,1.0,0.0
0.03435059299971073,1.0,0.0
0.03442291003760486,1.0,0.0
0.034495227075498985,1.0,0.0
0.03456754411339311,1.0,0.0
0.03463986115128724,1.0,0.0
0.03471217818918137,1.0,0.0
0.034784495227075496,1.0,0.0
0.034856812264969624,1.0,0.0
0.03492912930286376,1.0,0.0
0.035001446340757886,1.0,0.0
0.03507376337865201,1.0,0.0
0.03514608041654614,1.0,0.0
0.03521839745444027,1.0,0.0
0.035290714492334396,1.0,0.0
0.035363031530228524,1.0,0.0
0.03543534856812265,1.0,0.0
0.03550766560601678,1.0,0.0
0.03557998264391091,1.0,0.0
0.035652299681805034,1.0,0.0
0.03572461671969916,1.0,0.0
0.03579693375759329,1.0,0.0
0.03586925079548742,1.0,0.0
0.035941567833381545,1.0,0.0
0.03601388487127567,1.0,0.0
0.0360862019091698,1.0,0.0
0.03615851894706393,1.0,0.0
0.036230835984958056,1.0,0.0
0.03630315302285218,1.0,0.0
0.03637547006074631,1.0,0.0
0.03644778709864044,1.0,0.0
0.036520104136534566,1.0,0.0
0.036592421174428694,1.0,0.0
0.03666473821232282,1.0,0.0
0.03673705525021695,1.0,0.0
0.03680937228811108,1.0,0.0
0.036881689326005204,1.0,0.0
0.03695400636389933,1.0,0.0
0.03702632340179346,1.0,0.0
0.03709864043968759,1.0,0.0
0.03717095747758172,1.0,0.0
0.03724327451547585,1.0,0.0
0.03731559155336998,1.0,0.0
0.037387908591264105,1.0,0.0
0.03746022562915823,1.0,0.0
0.03753254266705236,1.0,0.0
0.03760485970494649,1.0,0.0
0.037677176742840615,1.0,0.0
0.03774949378073474,1.0,0.0
0.03782181081862887,1.0,0.0
0.037894127856523,1.0,0.0
0.037966444894417126,1.0,0.0
0.03803876193231125,1.0,0.0
0.03811107897020538,1.0,0.0
0.03818339600809951,1.0,0.0
0.038255713045993636,1.0,0.0
0.038328030083887764,1.0,0.0
0.03840034712178189,1.0,0.0
0.03847266415967602,1.0,0.0
0.03854498119757015,1.0,0.0
0.038617298235464274,1.0,0.0
0.0386896152733584,1.0,0.0
0.03876193231125253,1.0,0.0
0.03883424934914666,1.0,0.0
0.038906566387040785,1.0,0.0
0.03897888342493491,1.0,0.0
0.03905120046282904,1.0,0.0
0.03912351750072317,1.0,0.0
0.039195834538617295,1.0,0.0
0.03926815157651142,1.0,0.0
0.03934046861440555,1.0,0.0
0.03941278565229968,1.0,0.0
0.03948510269019381,1.0,0.0
0.03955741972808794,1.0,0.0
0.03962973676598207,1.0,0.0
0.039702053803876196,1.0,0.0
0.03977437084177032,1.0,0.0
0.03984668787966445,1.0,0.0
0.03991900491755858,1.0,0.0
0.039991321955452706,1.0,0.0
0.040063638993346834,1.0,0.0
0.04013595603124096,1.0,0.0
0.04020827306913509,1.0,0.0
0.04028059010702922,1.0,0.0
0.040352907144923345,1.0,0.0
0.04042522418281747,1.0,0.0
0.0404975412207116,1.0,0.0
0.04056985825860573,1.0,0.0
0.040642175296499855,1.0,0.0
0.04071449233439398,1.0,0.0
0.04078680937228811,1.0,0.0
0.04085912641018224,1.0,0.0
0.040931443448076366,1.0,0.0
0.04100376048597049,1.0,0.0
0.04107607752386462,1.0,0.0
0.04114839456175875,1.0,0.0
0.041220711599652876,1.0,0.0
0.041293028637547004,1.0,0.0
0.04136534567544113,1.0,0.0
0.04143766271333526,1.0,0.0
0.04150997975122939,1.0,0.0
0.041582296789123514,1.0,0.0
0.04165461382701764,1.0,0.0
0.041726930864911776,1.0,0.0
0.041799247902805904,1.0,0.0
0.04187156494070003,1.0,0.0
0.04194388197859416,1.0,0.0
0.04201619901648829,1.0,0.0
0.042088516054382415,1.0,0.0
0.04216083309227654,1.0,0.0
0.04223315013017067,1.0,0.0
0.0423054671680648,1.0,0.0
0.042377784205958925,1.0,0.0
0.04245010124385305,1.0,0.0
0.04252241828174718,1.0,0.0
0.04259473531964131,1.0,0.0
0.042667052357535436,1.0,0.0
0.04273936939542956,1.0,0.0
0.04281168643332369,1.0,0.0
0.04288400347121782,1.0,0.0
0.042956320509111946,1.0,0.0
0.043028637547006074,1.0,0.0
0.0431009545849002,1.0,0.0
0.04317327162279433,1.0,0.0
0.04324558866068846,1.0,0.0
0.043317905698582584,1.0,0.0
0.04339022273647671,1.0,0.0
0.04346253977437084,1.0,0.0
0.04353485681226497,1.0,0.0
0.043607173850159095,1.0,0.0
0.04367949088805322,1.0,0.0
0.04375180792594735,1.0,0.0
0.04382412496384148,1.0,0.0
0.043896442001735606,1.0,0.0
0.04396875903962974,1.0,0.0
0.04404107607752387,1.0,0.0
0.044113393115417995,1.0,0.0
0.04418571015331212,1.0,0.0
0.04425802719120625,1.0,0.0
0.04433034422910038,1.0,0.0
0.044402661266994506,1.0,0.0
0.044474978304888634,1.0,0.0
0.04454729534278276,1.0,0.0
0.04461961238067689,1.0,0.0
0.044691929418571016,1.0,0.0
0.044764246456465144,1.0,0.0
0.04483656349435927,1.0,0.0
0.0449088805322534,1.0,0.0
0.04498119757014753,1.0,0.0
0.045053514608041655,1.0,0.0
0.04512583164593578,1.0,0.0
0.04519814868382991,1.0,0.0
0.04527046572172404,1.0,0.0
0.045342782759618165,1.0,0.0
0.04541509979751229,1.0,0.0
0.04548741683540642,1.0,0.0
0.04555973387330055,1.0,0.0
0.045632050911194676,1.0,0.0
0.0457043679490888,1.0,0.0
0.04577668498698293,1.0,0.0
0.04584900202487706,1.0,0.0
0.045921319062771186,1.0,0.0
0.045993636100665314,1.0,0.0
0.04606595313855944,1.0,0.0
0.04613827017645357,1.0,0.0
0.046210587214347704,1.0,0.0
0.04628290425224183,1.0,0.0
0.04635522129013596,1.0,0.0
0.04642753832803009,1.0,0.0
0.046499855365924214,1.0,0.0
0.04657217240381834,1.0,0.0
0.04664448944171247,1.0,0.0
0.0467168064796066,1.0,0.0
0.046789123517500725,1.0,0.0
0.04686144055539485,1.0,0.0
0.04693375759328898,1.0,0.0
0.04700607463118311,1.0,0.0
0.047078391669077235,1.0,0.0
0.04715070870697136,1.0,0.0
0.04722302574486549,1.0,0.0
0.04729534278275962,1.0,0.0
0.047367659820653746,1.0,0.0
0.04743997685854787,1.0,0.0
0.047512293896442,1.0,0.0
0.04758461093433613,1.0,0.0
0.047656927972230256,1.0,0.0
0.047729245010124384,1.0,0.0
0.04780156204801851,1.0,0.0
0.04787387908591264,1.0,0.0
0.04794619612380677,1.0,0.0
0.048018513161700895,1.0,0.0
0.04809083019959502,1.0,0.0
0.04816314723748915,1.0,0.0
0.04823546427538328,1.0,0.0
0.048307781313277405,1.0,0.0
0.04838009835117153,1.0,0.0
0.04845241538906567,1.0,0.0
0.048524732426959795,1.0,0.0
0.04859704946485392,1.0,0.0
0.04866936650274805,1.0,0.0
0.04874168354064218,1.0,0.0
0.048814000578536305,1.0,0.0
0.04888631761643043,1.0,0.0
0.04895863465432456,1.0,0.0
0.04903095169221869,1.0,0.0
0.049103268730112816,1.0,0.0
0.049175585768006944,1.0,0.0
0.04924790280590107,1.0,0.0
0.0493202198437952,1.0,0.0
0.049392536881689326,1.0,0.0
0.049464853919583454,1.0,0.0
0.04953717095747758,1.0,0.0
0.04960948799537171,1.0,0.0
0.04968180503326584,1.0,0.0
0.049754122071159965,1.0,0.0
0.04982643910905409,1.0,0.0
0.04989875614694822,1.0,0.0
0.04997107318484235,1.0,0.0
0.050043390222736475,1.0,0.0
0.0501157072606306,1.0,0.0
0.05018802429852473,1.0,0.0
0.05026034133641886,1.0,0.0
0.050332658374312986,1.0,0.0
0.05040497541220711,1.0,0.0
0.05047729245010124,1.0,0.0
0.05054960948799537,1.0,0.0
0.050621926525889496,1.0,0.0
0.05069424356378363,1.0,0.0
0.05076656060167776,1.0,0.0
0.050838877639571886,1.0,0.0
0.050911194677466014,1.0,0.0
0.05098351171536014,1.0,0.0
0.05105582875325427,1.0,0.0
0.0511281457911484,1.0,0.0
0.051200462829042524,1.0,0.0
0.05127277986693665,1.0,0.0
0.05134509690483078,1.0,0.0
0.05141741394272491,1.0,0.0
0.051489730980619035,1.0,0.0
0.05156204801851316,1.0,0.0
0.05163436505640729,1.0,0.0
0.05170668209430142,1.0,0.0
0.051778999132195545,1.0,0.0
0.05185131617008967,1.0,0.0
0.0519236332079838,1.0,0.0
0.05199595024587793,1.0,0.0
0.052068267283772056,1.0,0.0
0.052140584321666184,1.0,0.0
0.05221290135956031,1.0,0.0
0.05228521839745444,1.0,0.0
0.052357535435348566,1.0,0.0
0.052429852473242694,1.0,0.0
0.05250216951113682,1.0,0.0
0.05257448654903095,1.0,0.0
0.05264680358692508,1.0,0.0
0.052719120624819205,1.0,0.0
0.05279143766271333,1.0,0.0
0.05286375470060746,1.0,0.0
0.052936071738501594,1.0,0.0
0.05300838877639572,1.0,0.0
0.05308070581428985,1.0,0.0
0.05315302285218398,1.0,0.0
0.053225339890078105,1.0,0.0
0.05329765692797223,1.0,0.0
0.05336997396586636,1.0,0.0
0.05344229100376049,1.0,0.0
0.053514608041654615,1.0,0.0
0.05358692507954874,1.0,0.0
0.05365924211744287,1.0,0.0
0.053731559155337,1.0,0.0
0.053803876193231126,1.0,0.0
0.053876193231125254,1.0,0.0
0.05394851026901938,1.0,0.0
0.05402082730691351,1.0,0.0
0.05409314434480764,1.0,0.0
0.054165461382701764,1.0,0.0
0.05423777842059589,1.0,0.0
0.05431009545849002,1.0,0.0
0.05438241249638415,1.0,0.0
0.054454729534278275,1.0,0.0
0.0545270465721724,1.0,0.0
0.05459936361006653,1.0,0.0
0.05467168064796066,1.0,0.0
0.054743997685854785,1.0,0.0
0.05481631472374891,1.0,0.0
0.05488863176164304,1.0,0.0
0.05496094879953717,1.0,0.0
0.055033265837431296,1.0,0.0
0.05510558287532542,1.0,0.0
0.05517789991321955,1.0,0.0
0.055250216951113686,1.0,0.0
0.05532253398900781,1.0,0.0
0.05539485102690194,1.0,0.0
0.05546716806479607,1.0,0.0
0.055539485102690196,1.0,0.0
0.055611802140584324,1.0,0.0
0.05568411917847845,1.0,0.0
0.05575643621637258,1.0,0.0
0.05582875325426671,1.0,0.0
0.055901070292160834,1.0,0.0
0.05597338733005496,1.0,0.0
0.05604570436794909,1.0,0.0
0.05611802140584322,1.0,0.0
0.056190338443737345,1.0,0.0
0.05626265548163147,1.0,0.0
0.0563349725195256,1.0,0.0
0.05640728955741973,1.0,0.0
0.056479606595313855,1.0,0.0
0.05655192363320798,1.0,0.0
0.05662424067110211,1.0,0.0
0.05669655770899624,1.0,0.0
0.056768874746890366,1.0,0.0
0.056841191784784494,1.0,0.0
0.05691350882267862,1.0,0.0
0.05698582586057275,1.0,0.0
0.057058142898466876,1.0,0.0
0.057130459936361004,1.0,0.0
0.05720277697425513,1.0,0.0
0.05727509401214926,1.0,0.0
0.05734741105004339,1.0,0.0
0.057419728087937515,1.0,0.0
0.05749204512583165,1.0,0.0
0.05756436216372578,1.0,0.0
0.057636679201619904,1.0,0.0
0.05770899623951403,1.0,0.0
0.05778131327740816,1.0,0.0
0.05785363031530229,1.0,0.0
0.057925947353196415,1.0,0.0
0.05799826439109054,1.0,0.0
0.05807058142898467,1.0,0.0
0.0581428984668788,1.0,0.0
0.058215215504772926,1.0,0.0
0.05828753254266705,1.0,0.0
0.05835984958056118,1.0,0.0
0.05843216661845531,1.0,0.0
0.058504483656349436,1.0,0.0
0.058576800694243564,1.0,0.0
0.05864911773213769,1.0,0.0
0.05872143477003182,1.0,0.0
0.05879375180792595,1.0,0.0
0.058866068845820074,1.0,0.0
0.0589383858837142,1.0,0.0
0.05901070292160833,1.0,0.0
0.05908301995950246,1.0,0.0
0.059155336997396585,1.0,0.0
0.05922765403529071,1.0,0.0
